timestep,ieee_1547_compliance,ieee_2030_interoperability,ieee_1815_communication,ieee_3000_power_systems,overall_compliance_score,portfolio_value,wind_capacity,solar_capacity,hydro_capacity,price,load
928,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.01400297985926986, 'frequency_deviation': 0.030876779356224734, 'power_factor': 0.9261146392659839}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.9242772023542782, 'communication_latency': 31.449692363159436, 'data_integrity': 0.9813349820740705}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9116208979964874, 'scada_reliability': 0.9953282906713958}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9387556985587382, 'harmonic_distortion': 0.01097943002342663}",0.7083333333333333,5517241379.310346,1500.0,146.082,828.219,257.47000133333336,3535.513475117468
929,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.015656220114247558, 'frequency_deviation': 0.019872649463556005, 'power_factor': 0.9260738494647177}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8964076053062241, 'communication_latency': 37.013419129199214, 'data_integrity': 0.9774084687887816}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9337899213025155, 'scada_reliability': 0.9588687515646727}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9301369650989164, 'harmonic_distortion': 0.05211436558115412}",0.4583333333333333,5517241379.310346,1500.0,154.67,786.289,256.55000316666667,3509.9460008067517
930,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.01978962755384677, 'frequency_deviation': 0.0362390324391805, 'power_factor': 0.955465997217543}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7517174032012942, 'communication_latency': 6.1224199983354595, 'data_integrity': 0.9802154295940008}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9844391156364514, 'scada_reliability': 0.9613931967691461}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8641375065638562, 'harmonic_distortion': 0.06691006849425137}",0.4583333333333333,5517241379.310346,1500.0,160.196,798.72,255.630005,3324.033058052171
931,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.03372183061778635, 'frequency_deviation': -0.022714366937647137, 'power_factor': 0.9534130947683775}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.872770021253805, 'communication_latency': 65.37484736856715, 'data_integrity': 0.9937450476667661}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9337048351679258, 'scada_reliability': 0.9610185372699002}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.873729478344115, 'harmonic_distortion': 0.07954881105966181}",0.5,5517241379.310346,1500.0,169.653,753.931,256.10166933333335,3367.9148328407787
932,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.011796077982772012, 'frequency_deviation': 0.02703960954230324, 'power_factor': 0.9310552810338512}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7509729258135149, 'communication_latency': 25.74973688966441, 'data_integrity': 0.9816784451880266}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9403319958203387, 'scada_reliability': 0.980274766649301}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.91890681106244, 'harmonic_distortion': 0.037690175104176646}",0.625,5517241379.310346,1500.0,181.386,675.491,256.57333366666666,3396.8243152450577
933,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.03130789320262873, 'frequency_deviation': -0.09076796421742356, 'power_factor': 0.9416080378571848}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8347508967739549, 'communication_latency': 17.309172164611372, 'data_integrity': 0.9739837453997228}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9447068247660593, 'scada_reliability': 0.9745311304497584}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8605633187386296, 'harmonic_distortion': 0.04982837405673886}",0.4583333333333333,5517241379.310346,1500.0,191.038,748.675,257.044998,3236.4436591917174
934,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.03532160839899951, 'frequency_deviation': 0.02011929310101805, 'power_factor': 0.9207488674835613}","{'interoperability_compliant': True, 'latency_compliant': False, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.8632618158139754, 'communication_latency': 115.64801996237226, 'data_integrity': 0.9741624032750145}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9245240716802395, 'scada_reliability': 0.991205829167116}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8984136029313335, 'harmonic_distortion': 0.013231579535215218}",0.5,5517241379.310346,1500.0,183.996,668.912,257.51666233333333,3141.1551246733165
935,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.002160511699359951, 'frequency_deviation': 0.024830974909786016, 'power_factor': 0.9230009351153524}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8984074462356536, 'communication_latency': 1.1826459343570783, 'data_integrity': 0.9873552437457872}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9686348352059689, 'scada_reliability': 0.9642216425718722}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.916774261480277, 'harmonic_distortion': 0.021935041113110204}",0.7083333333333333,5517241379.310346,1500.0,190.9,756.865,257.9883266666667,3123.8979892602915
936,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.02484618721141757, 'frequency_deviation': 0.05996407568262412, 'power_factor': 0.9256375610176675}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.9133314507056708, 'communication_latency': 77.36398805264575, 'data_integrity': 0.98955876288232}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9645497489719789, 'scada_reliability': 0.9519690963738932}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9599232237157627, 'harmonic_distortion': 0.034353505376045264}",0.7083333333333333,5517241379.310346,1500.0,178.305,777.572,258.459991,3320.767190159607
937,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.02877070872565317, 'frequency_deviation': 0.036405540724331796, 'power_factor': 0.9555504290280721}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7895895963789498, 'communication_latency': 29.174006754005138, 'data_integrity': 0.9835104842122496}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9577079294467478, 'scada_reliability': 0.9514767986735972}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9365944403083106, 'harmonic_distortion': 0.07485596247854505}",0.5833333333333333,5517241379.310346,1500.0,191.585,798.826,256.8199916666667,2977.338289962731
938,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': False, 'power_factor_compliant': False, 'compliance_score': 0.3333333333333333, 'voltage_deviation': 0.005391569440872701, 'frequency_deviation': -0.113072756114149, 'power_factor': 0.9377759046778535}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7501844246826158, 'communication_latency': 28.886537781645234, 'data_integrity': 0.9794844941622907}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9386416324391096, 'scada_reliability': 0.9944192955752784}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9574566002497106, 'harmonic_distortion': 0.022762440386752958}",0.5416666666666666,5517241379.310346,1500.0,204.296,740.588,255.17999233333333,3057.0696571383205
939,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.011240771544735358, 'frequency_deviation': 0.02595031743514393, 'power_factor': 0.9513142000327008}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7887746313368507, 'communication_latency': 33.378684905668045, 'data_integrity': 0.9779528736626271}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9890755455442415, 'scada_reliability': 0.9887121319348762}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9246747968758222, 'harmonic_distortion': 0.03894367884691514}",0.8333333333333333,5517241379.310346,1500.0,205.782,782.765,253.539993,2732.6568670170445
940,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': False, 'power_factor_compliant': False, 'compliance_score': 0.3333333333333333, 'voltage_deviation': -0.01212496064340815, 'frequency_deviation': -0.10651120593880703, 'power_factor': 0.9296510426776822}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8489045423667475, 'communication_latency': 93.43251221523113, 'data_integrity': 0.9714569049248403}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9265221388739576, 'scada_reliability': 0.9679505980924223}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9705829335883104, 'harmonic_distortion': 0.01083178383077318}",0.5,5517241379.310346,1500.0,200.872,700.321,251.89999366666663,3124.983490048432
941,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.012157185412989876, 'frequency_deviation': -0.054482339623282305, 'power_factor': 0.9704825162207543}","{'interoperability_compliant': False, 'latency_compliant': False, 'data_integrity_compliant': False, 'compliance_score': 0.0, 'interoperability_score': 0.75097656083749, 'communication_latency': 171.33403464854214, 'data_integrity': 0.9725987529595871}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9776842682842387, 'scada_reliability': 0.983297526615316}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9564904384496344, 'harmonic_distortion': 0.05808578548852501}",0.625,5517241379.310346,1500.0,208.542,793.997,250.2599943333333,2871.927559414776
942,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.023030205278283478, 'frequency_deviation': 0.042659855660240276, 'power_factor': 0.9717546216896423}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.9450286804753861, 'communication_latency': 29.29078703231958, 'data_integrity': 0.9925205087001013}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9734978228748434, 'scada_reliability': 0.9531570494652993}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9204994704640241, 'harmonic_distortion': 0.04734596971236125}",0.875,5517241379.310346,1500.0,204.908,779.547,248.619995,2670.588615713348
